start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2001-02-27T02:00:00Z,"Mon, Feb 26, 2001",9:00p,ATLANTA HAWKS,82,UTAH JAZZ,99,Box Score,,19784,,Delta Center,
2001-02-27T03:30:00Z,"Mon, Feb 26, 2001",10:30p,DALLAS MAVERICKS,103,LOS ANGELES CLIPPERS,92,Box Score,,13521,,STAPLES Center,
2001-02-28T00:00:00Z,"Tue, Feb 27, 2001",7:00p,CLEVELAND CAVALIERS,89,TORONTO RAPTORS,101,Box Score,,17202,,Air Canada Centre,
2001-02-28T00:30:00Z,"Tue, Feb 27, 2001",7:30p,WASHINGTON WIZARDS,95,MIAMI HEAT,103,Box Score,,15623,,AmericanAirlines Arena,
2001-02-28T01:00:00Z,"Tue, Feb 27, 2001",8:00p,SEATTLE SUPERSONICS,92,NEW YORK KNICKS,101,Box Score,,19763,,Madison Square Garden (IV),
2001-02-28T01:30:00Z,"Tue, Feb 27, 2001",8:30p,PORTLAND TRAIL BLAZERS,95,SAN ANTONIO SPURS,87,Box Score,,20323,,Alamodome,
2001-02-28T03:00:00Z,"Tue, Feb 27, 2001",10:00p,DALLAS MAVERICKS,116,VANCOUVER GRIZZLIES,112,Box Score,,12977,,General Motors Place,
2001-02-28T03:30:00Z,"Tue, Feb 27, 2001",10:30p,LOS ANGELES CLIPPERS,93,SACRAMENTO KINGS,106,Box Score,OT,17317,,ARCO Arena (II),
2001-03-01T00:00:00Z,"Wed, Feb 28, 2001",7:00p,MILWAUKEE BUCKS,86,INDIANA PACERS,99,Box Score,,17259,,Conseco Fieldhouse,
2001-03-01T00:30:00Z,"Wed, Feb 28, 2001",7:30p,TORONTO RAPTORS,95,ATLANTA HAWKS,88,Box Score,,14159,,Philips Arena,
2001-03-01T00:30:00Z,"Wed, Feb 28, 2001",7:30p,NEW JERSEY NETS,88,CHARLOTTE HORNETS,91,Box Score,,12802,,Charlotte Coliseum,
2001-03-01T01:00:00Z,"Wed, Feb 28, 2001",8:00p,DETROIT PISTONS,100,MINNESOTA TIMBERWOLVES,111,Box Score,,16273,,Target Center,
2001-03-01T01:00:00Z,"Wed, Feb 28, 2001",8:00p,MIAMI HEAT,69,PHILADELPHIA 76ERS,79,Box Score,,20562,,First Union Center,
2001-03-01T01:30:00Z,"Wed, Feb 28, 2001",8:30p,HOUSTON ROCKETS,95,CHICAGO BULLS,78,Box Score,,20890,,United Center,
2001-03-01T02:00:00Z,"Wed, Feb 28, 2001",9:00p,VANCOUVER GRIZZLIES,83,UTAH JAZZ,101,Box Score,,19452,,Delta Center,
2001-03-01T03:30:00Z,"Wed, Feb 28, 2001",10:30p,LOS ANGELES LAKERS,101,DENVER NUGGETS,107,Box Score,,19566,,Pepsi Center,
2001-03-01T03:30:00Z,"Wed, Feb 28, 2001",10:30p,SACRAMENTO KINGS,122,GOLDEN STATE WARRIORS,101,Box Score,,19107,,The Arena in Oakland,
2001-03-01T03:30:00Z,"Wed, Feb 28, 2001",10:30p,ORLANDO MAGIC,97,PHOENIX SUNS,91,Box Score,,17441,,America West Arena,
2001-03-02T00:30:00Z,"Thu, Mar 1, 2001",7:30p,SEATTLE SUPERSONICS,101,CLEVELAND CAVALIERS,99,Box Score,OT,11937,,Gund Arena,
2001-03-02T00:30:00Z,"Thu, Mar 1, 2001",7:30p,BOSTON CELTICS,88,NEW YORK KNICKS,95,Box Score,,19763,2:16,Madison Square Garden (IV),
2001-03-02T01:00:00Z,"Thu, Mar 1, 2001",8:00p,HOUSTON ROCKETS,108,MILWAUKEE BUCKS,91,Box Score,,15426,,Bradley Center,
2001-03-02T01:00:00Z,"Thu, Mar 1, 2001",8:00p,PHOENIX SUNS,71,SAN ANTONIO SPURS,91,Box Score,,16209,,Alamodome,
2001-03-02T03:00:00Z,"Thu, Mar 1, 2001",10:00p,LOS ANGELES CLIPPERS,81,PORTLAND TRAIL BLAZERS,94,Box Score,,20352,,Rose Garden Arena,
2001-03-03T00:00:00Z,"Fri, Mar 2, 2001",7:00p,SEATTLE SUPERSONICS,86,INDIANA PACERS,83,Box Score,,18345,,Conseco Fieldhouse,
2001-03-03T00:00:00Z,"Fri, Mar 2, 2001",7:00p,WASHINGTON WIZARDS,102,PHILADELPHIA 76ERS,107,Box Score,,20257,,First Union Center,
2001-03-03T00:30:00Z,"Fri, Mar 2, 2001",7:30p,CHARLOTTE HORNETS,105,ATLANTA HAWKS,99,Box Score,,14133,,Philips Arena,
2001-03-03T00:30:00Z,"Fri, Mar 2, 2001",7:30p,UTAH JAZZ,99,BOSTON CELTICS,103,Box Score,,18624,2:21,FleetCenter,
2001-03-03T00:30:00Z,"Fri, Mar 2, 2001",7:30p,CLEVELAND CAVALIERS,94,ORLANDO MAGIC,120,Box Score,,14768,,TD Waterhouse Centre,
2001-03-03T00:30:00Z,"Fri, Mar 2, 2001",7:30p,NEW JERSEY NETS,90,TORONTO RAPTORS,107,Box Score,,19800,,Air Canada Centre,
2001-03-03T01:00:00Z,"Fri, Mar 2, 2001",8:00p,MIAMI HEAT,97,DETROIT PISTONS,93,Box Score,OT,15454,,The Palace of Auburn Hills,
2001-03-03T01:30:00Z,"Fri, Mar 2, 2001",8:30p,NEW YORK KNICKS,72,CHICAGO BULLS,81,Box Score,,21779,,United Center,
2001-03-03T02:00:00Z,"Fri, Mar 2, 2001",9:00p,MINNESOTA TIMBERWOLVES,89,DENVER NUGGETS,71,Box Score,,17844,,Pepsi Center,
2001-03-03T03:30:00Z,"Fri, Mar 2, 2001",10:30p,SACRAMENTO KINGS,81,LOS ANGELES CLIPPERS,88,Box Score,,19415,,STAPLES Center,
2001-03-03T20:30:00Z,"Sat, Mar 3, 2001",3:30p,LOS ANGELES LAKERS,98,VANCOUVER GRIZZLIES,88,Box Score,,19193,,General Motors Place,
2001-03-04T01:30:00Z,"Sat, Mar 3, 2001",8:30p,HOUSTON ROCKETS,95,DALLAS MAVERICKS,100,Box Score,,18187,,Reunion Arena,
2001-03-04T01:30:00Z,"Sat, Mar 3, 2001",8:30p,CHICAGO BULLS,122,MILWAUKEE BUCKS,126,Box Score,2OT,18717,,Bradley Center,
2001-03-04T01:30:00Z,"Sat, Mar 3, 2001",8:30p,ATLANTA HAWKS,95,SAN ANTONIO SPURS,124,Box Score,,29974,,Alamodome,
2001-03-04T02:00:00Z,"Sat, Mar 3, 2001",9:00p,DENVER NUGGETS,82,PHOENIX SUNS,97,Box Score,,18889,,America West Arena,
2001-03-04T03:00:00Z,"Sat, Mar 3, 2001",10:00p,GOLDEN STATE WARRIORS,91,PORTLAND TRAIL BLAZERS,122,Box Score,,20465,,Rose Garden Arena,
2001-03-04T17:30:00Z,"Sun, Mar 4, 2001",12:30p,NEW YORK KNICKS,88,TORONTO RAPTORS,98,Box Score,,19800,,Air Canada Centre,
2001-03-04T20:00:00Z,"Sun, Mar 4, 2001",3:00p,CHARLOTTE HORNETS,116,BOSTON CELTICS,97,Box Score,,17146,2:09,FleetCenter,
2001-03-04T20:00:00Z,"Sun, Mar 4, 2001",3:00p,ORLANDO MAGIC,84,DETROIT PISTONS,93,Box Score,,14380,,The Palace of Auburn Hills,
2001-03-04T20:00:00Z,"Sun, Mar 4, 2001",3:00p,NEW JERSEY NETS,120,INDIANA PACERS,96,Box Score,,18345,,Conseco Fieldhouse,
2001-03-04T20:00:00Z,"Sun, Mar 4, 2001",3:00p,UTAH JAZZ,118,WASHINGTON WIZARDS,98,Box Score,,17427,,MCI Center,
2001-03-04T20:30:00Z,"Sun, Mar 4, 2001",3:30p,SEATTLE SUPERSONICS,111,MINNESOTA TIMBERWOLVES,119,Box Score,OT,19006,,Target Center,
2001-03-05T00:30:00Z,"Sun, Mar 4, 2001",7:30p,MIAMI HEAT,91,CLEVELAND CAVALIERS,79,Box Score,,14078,,Gund Arena,
2001-03-05T02:30:00Z,"Sun, Mar 4, 2001",9:30p,GOLDEN STATE WARRIORS,95,LOS ANGELES LAKERS,110,Box Score,,18997,,STAPLES Center,
2001-03-06T00:30:00Z,"Mon, Mar 5, 2001",7:30p,UTAH JAZZ,109,ATLANTA HAWKS,102,Box Score,,10841,,Philips Arena,
2001-03-06T00:30:00Z,"Mon, Mar 5, 2001",7:30p,DETROIT PISTONS,84,MIAMI HEAT,87,Box Score,,15812,,AmericanAirlines Arena,
2001-03-06T00:30:00Z,"Mon, Mar 5, 2001",7:30p,MILWAUKEE BUCKS,107,NEW JERSEY NETS,100,Box Score,,3216,,Continental Airlines Arena,
2001-03-06T00:30:00Z,"Mon, Mar 5, 2001",7:30p,DALLAS MAVERICKS,81,ORLANDO MAGIC,95,Box Score,,13636,,TD Waterhouse Centre,
2001-03-06T03:00:00Z,"Mon, Mar 5, 2001",10:00p,SAN ANTONIO SPURS,91,VANCOUVER GRIZZLIES,77,Box Score,,10798,,General Motors Place,
2001-03-06T03:30:00Z,"Mon, Mar 5, 2001",10:30p,DENVER NUGGETS,86,LOS ANGELES CLIPPERS,99,Box Score,,12068,,STAPLES Center,
2001-03-07T00:00:00Z,"Tue, Mar 6, 2001",7:00p,MINNESOTA TIMBERWOLVES,95,CHARLOTTE HORNETS,89,Box Score,,12630,,Charlotte Coliseum,
2001-03-07T01:00:00Z,"Tue, Mar 6, 2001",8:00p,INDIANA PACERS,83,NEW YORK KNICKS,97,Box Score,,19763,,Madison Square Garden (IV),
2001-03-07T01:30:00Z,"Tue, Mar 6, 2001",8:30p,CLEVELAND CAVALIERS,74,CHICAGO BULLS,87,Box Score,,20903,,United Center,
2001-03-07T02:00:00Z,"Tue, Mar 6, 2001",9:00p,PHOENIX SUNS,93,DENVER NUGGETS,82,Box Score,,15763,,Pepsi Center,
2001-03-07T02:00:00Z,"Tue, Mar 6, 2001",9:00p,TORONTO RAPTORS,91,SACRAMENTO KINGS,98,Box Score,,17317,,ARCO Arena (II),
2001-03-07T03:00:00Z,"Tue, Mar 6, 2001",10:00p,VANCOUVER GRIZZLIES,105,PORTLAND TRAIL BLAZERS,97,Box Score,,20580,,Rose Garden Arena,
2001-03-07T03:00:00Z,"Tue, Mar 6, 2001",10:00p,SAN ANTONIO SPURS,101,SEATTLE SUPERSONICS,73,Box Score,,14392,,KeyArena at Seattle Center,
2001-03-07T03:30:00Z,"Tue, Mar 6, 2001",10:30p,LOS ANGELES LAKERS,97,GOLDEN STATE WARRIORS,85,Box Score,,20181,,The Arena in Oakland,
2001-03-08T00:00:00Z,"Wed, Mar 7, 2001",7:00p,MILWAUKEE BUCKS,101,BOSTON CELTICS,94,Box Score,,14818,2:19,FleetCenter,
2001-03-08T00:00:00Z,"Wed, Mar 7, 2001",7:00p,NEW YORK KNICKS,79,INDIANA PACERS,75,Box Score,,18345,,Conseco Fieldhouse,
2001-03-08T00:00:00Z,"Wed, Mar 7, 2001",7:00p,NEW JERSEY NETS,94,PHILADELPHIA 76ERS,102,Box Score,,19930,,First Union Center,
2001-03-08T00:30:00Z,"Wed, Mar 7, 2001",7:30p,HOUSTON ROCKETS,104,ATLANTA HAWKS,98,Box Score,,15937,,Philips Arena,
2001-03-08T00:30:00Z,"Wed, Mar 7, 2001",7:30p,WASHINGTON WIZARDS,88,CLEVELAND CAVALIERS,83,Box Score,,11742,,Gund Arena,
2001-03-08T00:30:00Z,"Wed, Mar 7, 2001",7:30p,DALLAS MAVERICKS,93,MIAMI HEAT,86,Box Score,,15864,,AmericanAirlines Arena,
2001-03-08T00:30:00Z,"Wed, Mar 7, 2001",7:30p,DETROIT PISTONS,102,ORLANDO MAGIC,112,Box Score,,13791,,TD Waterhouse Centre,
2001-03-08T01:00:00Z,"Wed, Mar 7, 2001",8:00p,SACRAMENTO KINGS,100,PHOENIX SUNS,89,Box Score,,19023,,America West Arena,
2001-03-08T02:00:00Z,"Wed, Mar 7, 2001",9:00p,SEATTLE SUPERSONICS,82,UTAH JAZZ,86,Box Score,,19819,,Delta Center,
2001-03-08T03:30:00Z,"Wed, Mar 7, 2001",10:30p,TORONTO RAPTORS,85,LOS ANGELES LAKERS,97,Box Score,,18997,,STAPLES Center,
2001-03-09T00:30:00Z,"Thu, Mar 8, 2001",7:30p,ORLANDO MAGIC,84,CHARLOTTE HORNETS,97,Box Score,,15927,,Charlotte Coliseum,
2001-03-09T01:00:00Z,"Thu, Mar 8, 2001",8:00p,SAN ANTONIO SPURS,93,PORTLAND TRAIL BLAZERS,79,Box Score,,20267,,Rose Garden Arena,
2001-03-09T01:30:00Z,"Thu, Mar 8, 2001",8:30p,LOS ANGELES CLIPPERS,87,HOUSTON ROCKETS,99,Box Score,,11582,,Compaq Center,
2001-03-10T00:00:00Z,"Fri, Mar 9, 2001",7:00p,CLEVELAND CAVALIERS,84,INDIANA PACERS,99,Box Score,,17502,,Conseco Fieldhouse,
2001-03-10T00:00:00Z,"Fri, Mar 9, 2001",7:00p,ATLANTA HAWKS,103,PHILADELPHIA 76ERS,108,Box Score,,20672,,First Union Center,
2001-03-10T00:30:00Z,"Fri, Mar 9, 2001",7:30p,WASHINGTON WIZARDS,72,BOSTON CELTICS,104,Box Score,,14401,2:07,FleetCenter,
2001-03-10T00:30:00Z,"Fri, Mar 9, 2001",7:30p,MINNESOTA TIMBERWOLVES,79,MIAMI HEAT,86,Box Score,,16500,,AmericanAirlines Arena,
2001-03-10T00:30:00Z,"Fri, Mar 9, 2001",7:30p,NEW YORK KNICKS,83,NEW JERSEY NETS,96,Box Score,,20049,,Continental Airlines Arena,
2001-03-10T01:00:00Z,"Fri, Mar 9, 2001",8:00p,CHICAGO BULLS,75,DETROIT PISTONS,108,Box Score,,16765,,The Palace of Auburn Hills,
2001-03-10T01:30:00Z,"Fri, Mar 9, 2001",8:30p,GOLDEN STATE WARRIORS,73,DALLAS MAVERICKS,102,Box Score,,18187,,Reunion Arena,
2001-03-10T02:00:00Z,"Fri, Mar 9, 2001",9:00p,PHOENIX SUNS,95,UTAH JAZZ,107,Box Score,,19911,,Delta Center,
2001-03-10T03:00:00Z,"Fri, Mar 9, 2001",10:00p,TORONTO RAPTORS,110,SEATTLE SUPERSONICS,99,Box Score,,17072,,KeyArena at Seattle Center,
2001-03-10T03:00:00Z,"Fri, Mar 9, 2001",10:00p,PORTLAND TRAIL BLAZERS,85,VANCOUVER GRIZZLIES,95,Box Score,,15512,,General Motors Place,
2001-03-10T03:30:00Z,"Fri, Mar 9, 2001",10:30p,SAN ANTONIO SPURS,93,LOS ANGELES LAKERS,89,Box Score,OT,18997,,STAPLES Center,
2001-03-10T03:30:00Z,"Fri, Mar 9, 2001",10:30p,DENVER NUGGETS,104,SACRAMENTO KINGS,110,Box Score,,17317,,ARCO Arena (II),
2001-03-11T00:00:00Z,"Sat, Mar 10, 2001",7:00p,NEW JERSEY NETS,101,WASHINGTON WIZARDS,107,Box Score,,17857,,MCI Center,
2001-03-11T00:30:00Z,"Sat, Mar 10, 2001",7:30p,CHICAGO BULLS,90,ATLANTA HAWKS,93,Box Score,,15488,,Philips Arena,
2001-03-11T00:30:00Z,"Sat, Mar 10, 2001",7:30p,MILWAUKEE BUCKS,90,CHARLOTTE HORNETS,100,Box Score,,18472,,Charlotte Coliseum,
2001-03-11T00:30:00Z,"Sat, Mar 10, 2001",7:30p,MINNESOTA TIMBERWOLVES,93,ORLANDO MAGIC,105,Box Score,,17248,,TD Waterhouse Centre,
2001-03-11T01:30:00Z,"Sat, Mar 10, 2001",8:30p,GOLDEN STATE WARRIORS,81,HOUSTON ROCKETS,86,Box Score,,12215,,Compaq Center,
2001-03-11T17:30:00Z,"Sun, Mar 11, 2001",12:30p,MIAMI HEAT,83,NEW YORK KNICKS,86,Box Score,,19763,,Madison Square Garden (IV),
2001-03-11T20:00:00Z,"Sun, Mar 11, 2001",3:00p,PHILADELPHIA 76ERS,97,BOSTON CELTICS,91,Box Score,,18624,2:22,FleetCenter,
2001-03-11T20:30:00Z,"Sun, Mar 11, 2001",3:30p,TORONTO RAPTORS,101,VANCOUVER GRIZZLIES,84,Box Score,,19193,,General Motors Place,
2001-03-11T22:30:00Z,"Sun, Mar 11, 2001",5:30p,UTAH JAZZ,90,SACRAMENTO KINGS,105,Box Score,,17317,,ARCO Arena (II),
2001-03-12T00:00:00Z,"Sun, Mar 11, 2001",7:00p,INDIANA PACERS,78,DETROIT PISTONS,95,Box Score,,13926,,The Palace of Auburn Hills,
2001-03-12T00:30:00Z,"Sun, Mar 11, 2001",7:30p,MILWAUKEE BUCKS,110,CLEVELAND CAVALIERS,124,Box Score,,13235,,Gund Arena,
2001-03-12T01:00:00Z,"Sun, Mar 11, 2001",8:00p,HOUSTON ROCKETS,92,PHOENIX SUNS,94,Box Score,,19023,,America West Arena,
2001-03-12T01:30:00Z,"Sun, Mar 11, 2001",8:30p,LOS ANGELES CLIPPERS,93,DALLAS MAVERICKS,111,Box Score,,18187,,Reunion Arena,
2001-03-12T02:30:00Z,"Sun, Mar 11, 2001",9:30p,SEATTLE SUPERSONICS,109,LOS ANGELES LAKERS,97,Box Score,OT,18997,,STAPLES Center,
2001-03-13T00:00:00Z,"Mon, Mar 12, 2001",7:00p,CHICAGO BULLS,94,CHARLOTTE HORNETS,102,Box Score,,17364,,Charlotte Coliseum,
2001-03-13T01:00:00Z,"Mon, Mar 12, 2001",8:00p,MIAMI HEAT,77,MINNESOTA TIMBERWOLVES,94,Box Score,,17882,,Target Center,
2001-03-13T01:30:00Z,"Mon, Mar 12, 2001",8:30p,LOS ANGELES CLIPPERS,81,SAN ANTONIO SPURS,99,Box Score,,21974,,Alamodome,
2001-03-13T03:30:00Z,"Mon, Mar 12, 2001",10:30p,DENVER NUGGETS,84,GOLDEN STATE WARRIORS,79,Box Score,,10274,,The Arena in Oakland,
2001-03-14T00:00:00Z,"Tue, Mar 13, 2001",7:00p,MILWAUKEE BUCKS,101,TORONTO RAPTORS,97,Box Score,,19800,,Air Canada Centre,
2001-03-14T00:30:00Z,"Tue, Mar 13, 2001",7:30p,VANCOUVER GRIZZLIES,99,ATLANTA HAWKS,109,Box Score,,9664,,Philips Arena,
2001-03-14T00:30:00Z,"Tue, Mar 13, 2001",7:30p,CLEVELAND CAVALIERS,79,NEW YORK KNICKS,98,Box Score,,19763,,Madison Square Garden (IV),
2001-03-14T01:00:00Z,"Tue, Mar 13, 2001",8:00p,SACRAMENTO KINGS,114,ORLANDO MAGIC,108,Box Score,OT,16157,,TD Waterhouse Centre,
2001-03-14T01:30:00Z,"Tue, Mar 13, 2001",8:30p,NEW JERSEY NETS,98,DALLAS MAVERICKS,122,Box Score,,15934,,Reunion Arena,
2001-03-14T01:30:00Z,"Tue, Mar 13, 2001",8:30p,INDIANA PACERS,118,HOUSTON ROCKETS,127,Box Score,3OT,13097,,Compaq Center,
2001-03-14T03:00:00Z,"Tue, Mar 13, 2001",10:00p,PORTLAND TRAIL BLAZERS,90,SEATTLE SUPERSONICS,99,Box Score,,17072,,KeyArena at Seattle Center,
2001-03-14T03:30:00Z,"Tue, Mar 13, 2001",10:30p,BOSTON CELTICS,107,LOS ANGELES LAKERS,112,Box Score,,18997,2:29,STAPLES Center,
2001-03-15T00:00:00Z,"Wed, Mar 14, 2001",7:00p,DETROIT PISTONS,96,WASHINGTON WIZARDS,103,Box Score,,13822,,MCI Center,
2001-03-15T00:30:00Z,"Wed, Mar 14, 2001",7:30p,VANCOUVER GRIZZLIES,95,CHARLOTTE HORNETS,100,Box Score,,16018,,Charlotte Coliseum,
2001-03-15T00:30:00Z,"Wed, Mar 14, 2001",7:30p,ORLANDO MAGIC,97,CLEVELAND CAVALIERS,87,Box Score,,12943,,Gund Arena,
2001-03-15T00:30:00Z,"Wed, Mar 14, 2001",7:30p,SACRAMENTO KINGS,104,MIAMI HEAT,114,Box Score,,19600,,AmericanAirlines Arena,
2001-03-15T01:00:00Z,"Wed, Mar 14, 2001",8:00p,MINNESOTA TIMBERWOLVES,100,SAN ANTONIO SPURS,106,Box Score,OT,35676,,Alamodome,
2001-03-15T01:30:00Z,"Wed, Mar 14, 2001",8:30p,PHILADELPHIA 76ERS,85,CHICAGO BULLS,67,Box Score,,22835,,United Center,
2001-03-15T02:00:00Z,"Wed, Mar 14, 2001",9:00p,INDIANA PACERS,83,DENVER NUGGETS,95,Box Score,,14313,,Pepsi Center,
2001-03-15T03:00:00Z,"Wed, Mar 14, 2001",10:00p,PHOENIX SUNS,84,PORTLAND TRAIL BLAZERS,79,Box Score,,19980,,Rose Garden Arena,
2001-03-15T03:30:00Z,"Wed, Mar 14, 2001",10:30p,UTAH JAZZ,102,GOLDEN STATE WARRIORS,83,Box Score,,16186,,The Arena in Oakland,
2001-03-16T00:30:00Z,"Thu, Mar 15, 2001",7:30p,LOS ANGELES LAKERS,125,DETROIT PISTONS,119,Box Score,OT,22076,,The Palace of Auburn Hills,
2001-03-16T00:30:00Z,"Thu, Mar 15, 2001",7:30p,TORONTO RAPTORS,72,NEW YORK KNICKS,88,Box Score,,19763,,Madison Square Garden (IV),
2001-03-16T01:00:00Z,"Thu, Mar 15, 2001",8:00p,SEATTLE SUPERSONICS,108,MILWAUKEE BUCKS,102,Box Score,,16112,,Bradley Center,
2001-03-16T01:30:00Z,"Thu, Mar 15, 2001",8:30p,MINNESOTA TIMBERWOLVES,83,DALLAS MAVERICKS,103,Box Score,,17472,,Reunion Arena,
2001-03-16T01:30:00Z,"Thu, Mar 15, 2001",8:30p,NEW JERSEY NETS,106,HOUSTON ROCKETS,108,Box Score,,11928,,Compaq Center,
2001-03-16T02:00:00Z,"Thu, Mar 15, 2001",9:00p,BOSTON CELTICS,105,PHOENIX SUNS,101,Box Score,,18084,2:09,America West Arena,
2001-03-17T00:00:00Z,"Fri, Mar 16, 2001",7:00p,ATLANTA HAWKS,97,INDIANA PACERS,103,Box Score,,18345,,Conseco Fieldhouse,
2001-03-17T00:00:00Z,"Fri, Mar 16, 2001",7:00p,SACRAMENTO KINGS,100,PHILADELPHIA 76ERS,79,Box Score,,20866,,First Union Center,
2001-03-17T00:00:00Z,"Fri, Mar 16, 2001",7:00p,LOS ANGELES LAKERS,101,WASHINGTON WIZARDS,89,Box Score,,20674,,MCI Center,
2001-03-17T00:30:00Z,"Fri, Mar 16, 2001",7:30p,CHARLOTTE HORNETS,109,CLEVELAND CAVALIERS,114,Box Score,,16827,,Gund Arena,
2001-03-17T00:30:00Z,"Fri, Mar 16, 2001",7:30p,VANCOUVER GRIZZLIES,99,ORLANDO MAGIC,103,Box Score,,15278,,TD Waterhouse Centre,
2001-03-17T01:30:00Z,"Fri, Mar 16, 2001",8:30p,SEATTLE SUPERSONICS,90,CHICAGO BULLS,80,Box Score,,21970,,United Center,
2001-03-17T01:30:00Z,"Fri, Mar 16, 2001",8:30p,NEW JERSEY NETS,86,SAN ANTONIO SPURS,95,Box Score,,21726,,Alamodome,
2001-03-17T02:00:00Z,"Fri, Mar 16, 2001",9:00p,BOSTON CELTICS,87,DENVER NUGGETS,83,Box Score,,16406,2:05,Pepsi Center,
2001-03-17T03:00:00Z,"Fri, Mar 16, 2001",10:00p,UTAH JAZZ,87,PORTLAND TRAIL BLAZERS,90,Box Score,,20580,,Rose Garden Arena,
2001-03-17T03:30:00Z,"Fri, Mar 16, 2001",10:30p,GOLDEN STATE WARRIORS,76,LOS ANGELES CLIPPERS,94,Box Score,,15860,,STAPLES Center,
2001-03-18T00:30:00Z,"Sat, Mar 17, 2001",7:30p,DETROIT PISTONS,106,ATLANTA HAWKS,90,Box Score,,14453,,Philips Arena,
2001-03-18T00:30:00Z,"Sat, Mar 17, 2001",7:30p,WASHINGTON WIZARDS,93,CHARLOTTE HORNETS,95,Box Score,,16502,,Charlotte Coliseum,
2001-03-18T00:30:00Z,"Sat, Mar 17, 2001",7:30p,VANCOUVER GRIZZLIES,81,MIAMI HEAT,95,Box Score,,16500,,AmericanAirlines Arena,
2001-03-18T00:30:00Z,"Sat, Mar 17, 2001",7:30p,CHICAGO BULLS,80,NEW YORK KNICKS,101,Box Score,,19763,,Madison Square Garden (IV),
2001-03-18T01:30:00Z,"Sat, Mar 17, 2001",8:30p,PHOENIX SUNS,99,DALLAS MAVERICKS,109,Box Score,,18187,,Reunion Arena,
2001-03-18T01:30:00Z,"Sat, Mar 17, 2001",8:30p,SAN ANTONIO SPURS,99,HOUSTON ROCKETS,103,Box Score,,16285,,Compaq Center,
2001-03-18T01:30:00Z,"Sat, Mar 17, 2001",8:30p,PHILADELPHIA 76ERS,78,MILWAUKEE BUCKS,87,Box Score,,18717,,Bradley Center,
2001-03-18T17:00:00Z,"Sun, Mar 18, 2001",12:00p,LOS ANGELES LAKERS,95,ORLANDO MAGIC,90,Box Score,,17248,,TD Waterhouse Centre,
2001-03-18T20:00:00Z,"Sun, Mar 18, 2001",3:00p,SACRAMENTO KINGS,95,INDIANA PACERS,101,Box Score,,18345,,Conseco Fieldhouse,
2001-03-18T20:30:00Z,"Sun, Mar 18, 2001",3:30p,CLEVELAND CAVALIERS,76,MINNESOTA TIMBERWOLVES,91,Box Score,,18718,,Target Center,
2001-03-19T00:00:00Z,"Sun, Mar 18, 2001",7:00p,MILWAUKEE BUCKS,100,DETROIT PISTONS,96,Box Score,,12953,,The Palace of Auburn Hills,
2001-03-19T02:00:00Z,"Sun, Mar 18, 2001",9:00p,SEATTLE SUPERSONICS,104,GOLDEN STATE WARRIORS,99,Box Score,,13352,,The Arena in Oakland,
2001-03-19T02:00:00Z,"Sun, Mar 18, 2001",9:00p,UTAH JAZZ,111,LOS ANGELES CLIPPERS,96,Box Score,,19292,,STAPLES Center,
2001-03-19T03:00:00Z,"Sun, Mar 18, 2001",10:00p,NEW JERSEY NETS,84,DENVER NUGGETS,98,Box Score,,14861,,Pepsi Center,
2001-03-20T00:30:00Z,"Mon, Mar 19, 2001",7:30p,LOS ANGELES LAKERS,106,ATLANTA HAWKS,108,Box Score,,19707,,Philips Arena,
2001-03-20T01:30:00Z,"Mon, Mar 19, 2001",8:30p,PORTLAND TRAIL BLAZERS,85,SAN ANTONIO SPURS,98,Box Score,,22393,,Alamodome,
2001-03-20T03:00:00Z,"Mon, Mar 19, 2001",10:00p,PHILADELPHIA 76ERS,89,SEATTLE SUPERSONICS,93,Box Score,,17072,,KeyArena at Seattle Center,
2001-03-21T00:30:00Z,"Tue, Mar 20, 2001",7:30p,NEW YORK KNICKS,110,CLEVELAND CAVALIERS,75,Box Score,,16527,,Gund Arena,
2001-03-21T00:30:00Z,"Tue, Mar 20, 2001",7:30p,VANCOUVER GRIZZLIES,90,NEW JERSEY NETS,104,Box Score,,14531,,Continental Airlines Arena,
2001-03-21T01:00:00Z,"Tue, Mar 20, 2001",8:00p,INDIANA PACERS,81,TORONTO RAPTORS,102,Box Score,,19800,,Air Canada Centre,
2001-03-21T01:30:00Z,"Tue, Mar 20, 2001",8:30p,ORLANDO MAGIC,103,CHICAGO BULLS,95,Box Score,,21768,,United Center,
2001-03-21T01:30:00Z,"Tue, Mar 20, 2001",8:30p,PORTLAND TRAIL BLAZERS,96,DALLAS MAVERICKS,88,Box Score,,18187,,Reunion Arena,
2001-03-21T02:00:00Z,"Tue, Mar 20, 2001",9:00p,WASHINGTON WIZARDS,91,PHOENIX SUNS,105,Box Score,,17245,,America West Arena,
2001-03-21T02:00:00Z,"Tue, Mar 20, 2001",9:00p,DETROIT PISTONS,79,UTAH JAZZ,84,Box Score,,18890,,Delta Center,
2001-03-21T03:30:00Z,"Tue, Mar 20, 2001",10:30p,PHILADELPHIA 76ERS,77,LOS ANGELES CLIPPERS,88,Box Score,,19680,,STAPLES Center,
2001-03-21T03:30:00Z,"Tue, Mar 20, 2001",10:30p,HOUSTON ROCKETS,109,SACRAMENTO KINGS,125,Box Score,,17317,,ARCO Arena (II),
